method,metric,sample,url
PDFM-R2-U_ALL,fp,sample-4.pdf,https://results.ke
PDFM-R2-U_ALL,fp,sample-4.pdf,https://sponsors.re
PDFM-R2-U_ALL,fp,sample-4.pdf,https://streaminghub.us
PDFM-R2-U_ALL,fp,sample-4.pdf,https://streams.fo
PDFM-R2-U_ALL,fp,sample-4.pdf,https://streams.here
PDFM-R2-U_ALL,fp,sample-4.pdf,https://workflows.as
PDFM-R2-U_ALL,fp,sample-4.pdf,https://workflows.to
PDFM-R2-U_ALL,fp,sample-5.pdf,https://2003.app
PDFM-R2-U_ALL,fp,sample-5.pdf,https://350regen.ph
PDFM-R2-U_ALL,fp,sample-5.pdf,https://8.tr
PDFM-R2-U_ALL,fp,sample-5.pdf,https://a.fr
PDFM-R2-U_ALL,fp,sample-5.pdf,https://accuracy.mil
PDFM-R2-U_ALL,fp,sample-5.pdf,https://accuracy.pe
PDFM-R2-U_ALL,fp,sample-5.pdf,https://acm.ac
PDFM-R2-U_ALL,fp,sample-5.pdf,https://acm.org
PDFM-R2-U_ALL,fp,sample-5.pdf,https://algorithms.si
PDFM-R2-U_ALL,fp,sample-5.pdf,https://angles.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://antenna.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://antennas.us
PDFM-R2-U_ALL,fp,sample-5.pdf,https://apa.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://apa.re
PDFM-R2-U_ALL,fp,sample-5.pdf,https://as-sumption.to
PDFM-R2-U_ALL,fp,sample-5.pdf,https://back-ground.in
PDFM-R2-U_ALL,fp,sample-5.pdf,https://background.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://beam-steering.data
PDFM-R2-U_ALL,fp,sample-5.pdf,https://beam-steering.to
PDFM-R2-U_ALL,fp,sample-5.pdf,https://beamwidth.to
PDFM-R2-U_ALL,fp,sample-5.pdf,https://bg.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://blocked.how
PDFM-R2-U_ALL,fp,sample-5.pdf,https://can-cellation1.int
PDFM-R2-U_ALL,fp,sample-5.pdf,https://classification.pa
PDFM-R2-U_ALL,fp,sample-5.pdf,https://counting.to
PDFM-R2-U_ALL,fp,sample-5.pdf,https://default.bot
PDFM-R2-U_ALL,fp,sample-5.pdf,https://desktop.th
PDFM-R2-U_ALL,fp,sample-5.pdf,https://detected.ac
PDFM-R2-U_ALL,fp,sample-5.pdf,https://detection.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://differentusers.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://direction.th
PDFM-R2-U_ALL,fp,sample-5.pdf,https://directions.co
PDFM-R2-U_ALL,fp,sample-5.pdf,https://distance.th
PDFM-R2-U_ALL,fp,sample-5.pdf,https://drops.no
PDFM-R2-U_ALL,fp,sample-5.pdf,https://events.ph
PDFM-R2-U_ALL,fp,sample-5.pdf,https://fc.fr
PDFM-R2-U_ALL,fp,sample-5.pdf,https://feasible.th
PDFM-R2-U_ALL,fp,sample-5.pdf,https://france.co
PDFM-R2-U_ALL,fp,sample-5.pdf,https://gain.th
PDFM-R2-U_ALL,fp,sample-5.pdf,https://hypothesis.it
PDFM-R2-U_ALL,fp,sample-5.pdf,https://interest.to
PDFM-R2-U_ALL,fp,sample-5.pdf,https://kinect.ph
PDFM-R2-U_ALL,fp,sample-5.pdf,https://known.co
PDFM-R2-U_ALL,fp,sample-5.pdf,https://large.by
PDFM-R2-U_ALL,fp,sample-5.pdf,https://larger.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://level.im
PDFM-R2-U_ALL,fp,sample-5.pdf,https://linearw.r.t.target
PDFM-R2-U_ALL,fp,sample-5.pdf,https://ma-terials.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://ma-terials.la
PDFM-R2-U_ALL,fp,sample-5.pdf,https://mm.ba
PDFM-R2-U_ALL,fp,sample-5.pdf,https://mmwave.it
PDFM-R2-U_ALL,fp,sample-5.pdf,https://mtrack.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://negligible.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://noise.mini
PDFM-R2-U_ALL,fp,sample-5.pdf,https://object.si
PDFM-R2-U_ALL,fp,sample-5.pdf,https://objects.co
PDFM-R2-U_ALL,fp,sample-5.pdf,https://obtained.th
PDFM-R2-U_ALL,fp,sample-5.pdf,https://op-erations.no
PDFM-R2-U_ALL,fp,sample-5.pdf,https://opportunisticcalibration.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://peaks.8.im
PDFM-R2-U_ALL,fp,sample-5.pdf,https://phase-tracking.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://phase-tracking.su
PDFM-R2-U_ALL,fp,sample-5.pdf,https://phase.onl
PDFM-R2-U_ALL,fp,sample-5.pdf,https://phase.target
PDFM-R2-U_ALL,fp,sample-5.pdf,https://platform.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://position.mtr
PDFM-R2-U_ALL,fp,sample-5.pdf,https://r.ch
PDFM-R2-U_ALL,fp,sample-5.pdf,https://radios.se
PDFM-R2-U_ALL,fp,sample-5.pdf,https://radios.tab
PDFM-R2-U_ALL,fp,sample-5.pdf,https://receiver.in
PDFM-R2-U_ALL,fp,sample-5.pdf,https://reflection.com
PDFM-R2-U_ALL,fp,sample-5.pdf,https://reflection.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://reflection.th
PDFM-R2-U_ALL,fp,sample-5.pdf,https://region.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://respectively.bot
PDFM-R2-U_ALL,fp,sample-5.pdf,https://response.mtr
PDFM-R2-U_ALL,fp,sample-5.pdf,https://rx.in
PDFM-R2-U_ALL,fp,sample-5.pdf,https://sensingapplications.ac
PDFM-R2-U_ALL,fp,sample-5.pdf,https://shifting.to
PDFM-R2-U_ALL,fp,sample-5.pdf,https://shortperiod.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://signals.ph
PDFM-R2-U_ALL,fp,sample-5.pdf,https://signals.tab
PDFM-R2-U_ALL,fp,sample-5.pdf,https://space.ba
PDFM-R2-U_ALL,fp,sample-5.pdf,https://splineinterpolation.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://steering.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://strength.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://subtracted.re
PDFM-R2-U_ALL,fp,sample-5.pdf,https://surface.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://target.fo
PDFM-R2-U_ALL,fp,sample-5.pdf,https://target.how
PDFM-R2-U_ALL,fp,sample-5.pdf,https://target.st
PDFM-R2-U_ALL,fp,sample-5.pdf,https://target.th
PDFM-R2-U_ALL,fp,sample-5.pdf,https://tracking.in
PDFM-R2-U_ALL,fp,sample-5.pdf,https://tracking.mtr
PDFM-R2-U_ALL,fp,sample-5.pdf,https://tracking.pa
PDFM-R2-U_ALL,fp,sample-5.pdf,https://trackpad.cat
PDFM-R2-U_ALL,fp,sample-5.pdf,https://trajectory.th
PDFM-R2-U_ALL,fp,sample-5.pdf,https://truth.fo
PDFM-R2-U_ALL,fp,sample-5.pdf,https://uncertainties.re
PDFM-R2-U_ALL,fp,sample-5.pdf,https://value.it
PDFM-R2-U_ALL,fp,sample-5.pdf,https://var.to
PDFM-R2-U_ALL,fp,sample-5.pdf,https://variation.mtr
PDFM-R2-U_ALL,fp,sample-5.pdf,https://wisc.edu
PDFM-R2-U_ALL,fp,sample-5.pdf,https://word.fi
PDFM-R2-U_ALL,fp,sample-5.pdf,https://work.tr
PDFM-R2-U_ALL,fp,sample-5.pdf,https://works.men
PDFM-R2-U_ALL,fp,sample-5.pdf,https://www.dailywireless.org/2014/01/03
PDFM-R2-U_ALL,fp,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-
PDFM-R2-U_ALL,fp,sample-5.pdf,https://www.roborealm.com/help/microsoft
PDFM-R2-U_ALL,fp,sample-6.pdf,https://1.fi
PDFM-R2-U_ALL,fp,sample-6.pdf,https://1.in
PDFM-R2-U_ALL,fp,sample-6.pdf,https://1.tab
PDFM-R2-U_ALL,fp,sample-6.pdf,https://19.market
PDFM-R2-U_ALL,fp,sample-6.pdf,https://2.tr
PDFM-R2-U_ALL,fp,sample-6.pdf,https://2008.th
PDFM-R2-U_ALL,fp,sample-6.pdf,https://analysis.se
PDFM-R2-U_ALL,fp,sample-6.pdf,https://areas.th
PDFM-R2-U_ALL,fp,sample-6.pdf,https://changes.mo
PDFM-R2-U_ALL,fp,sample-6.pdf,https://characters.af
PDFM-R2-U_ALL,fp,sample-6.pdf,https://content.th
PDFM-R2-U_ALL,fp,sample-6.pdf,https://days.th
PDFM-R2-U_ALL,fp,sample-6.pdf,https://dimensions.pa
PDFM-R2-U_ALL,fp,sample-6.pdf,https://djia.gr
PDFM-R2-U_ALL,fp,sample-6.pdf,https://ec.sc
PDFM-R2-U_ALL,fp,sample-6.pdf,https://errors.se
PDFM-R2-U_ALL,fp,sample-6.pdf,https://h.co
PDFM-R2-U_ALL,fp,sample-6.pdf,https://happy.th
PDFM-R2-U_ALL,fp,sample-6.pdf,https://indiana.edu
PDFM-R2-U_ALL,fp,sample-6.pdf,https://l.re
PDFM-R2-U_ALL,fp,sample-6.pdf,https://later.su
PDFM-R2-U_ALL,fp,sample-6.pdf,https://manchester.ac.uk
PDFM-R2-U_ALL,fp,sample-6.pdf,https://market.jo
PDFM-R2-U_ALL,fp,sample-6.pdf,https://ourwork.re
PDFM-R2-U_ALL,fp,sample-6.pdf,https://period.in
PDFM-R2-U_ALL,fp,sample-6.pdf,https://periods.fi
PDFM-R2-U_ALL,fp,sample-6.pdf,https://prediction.la
PDFM-R2-U_ALL,fp,sample-6.pdf,https://prices.si
PDFM-R2-U_ALL,fp,sample-6.pdf,https://range.so
PDFM-R2-U_ALL,fp,sample-6.pdf,https://receipts.al
PDFM-R2-U_ALL,fp,sample-6.pdf,https://research.ac
PDFM-R2-U_ALL,fp,sample-6.pdf,https://series.as
PDFM-R2-U_ALL,fp,sample-6.pdf,https://series.to
PDFM-R2-U_ALL,fp,sample-6.pdf,https://site6.to
PDFM-R2-U_ALL,fp,sample-6.pdf,https://states.bi
PDFM-R2-U_ALL,fp,sample-6.pdf,https://std.er
PDFM-R2-U_ALL,fp,sample-6.pdf,https://t.like
PDFM-R2-U_ALL,fp,sample-6.pdf,https://thanksgiving.mo
PDFM-R2-U_ALL,fp,sample-6.pdf,https://times.in
PDFM-R2-U_ALL,fp,sample-6.pdf,https://twitter.com
PDFM-R2-U_ALL,fp,sample-6.pdf,https://value.to
PDFM-R2-U_ALL,fp,sample-6.pdf,https://xt-n.fi
PDFM-R2-U_ALL,fp,sample-7.pdf,https://arcu.se
PDFM-R2-U_ALL,fp,sample-7.pdf,https://cursus.al
PDFM-R2-U_ALL,fp,sample-7.pdf,https://egestas.int
PDFM-R2-U_ALL,fp,sample-7.pdf,https://faucibus.na
PDFM-R2-U_ALL,fp,sample-7.pdf,https://finibusfinibus.do
PDFM-R2-U_ALL,fp,sample-7.pdf,https://leo.do
PDFM-R2-U_ALL,fp,sample-7.pdf,https://magna.su
PDFM-R2-U_ALL,fp,sample-7.pdf,https://maximusornare.nu
PDFM-R2-U_ALL,fp,sample-7.pdf,https://ornare.se
PDFM-R2-U_ALL,fp,sample-7.pdf,https://purus.cu
PDFM-R2-U_ALL,fp,sample-7.pdf,https://purus.in
PDFM-R2-U_ALL,fp,sample-7.pdf,https://quis.nu
PDFM-R2-U_ALL,fp,sample-7.pdf,https://tincidunt.se
PDFM-R2-U_ALL,fp,sample-8.pdf,https://arcu.se
PDFM-R2-U_ALL,fp,sample-8.pdf,https://cursus.al
PDFM-R2-U_ALL,fp,sample-8.pdf,https://egestas.int
PDFM-R2-U_ALL,fp,sample-8.pdf,https://finibusfinibus.do
PDFM-R2-U_ALL,fp,sample-8.pdf,https://leo.do
PDFM-R2-U_ALL,fp,sample-8.pdf,https://magna.su
PDFM-R2-U_ALL,fp,sample-8.pdf,https://ornare.nu
PDFM-R2-U_ALL,fp,sample-8.pdf,https://purus.cu
PDFM-R2-U_ALL,fp,sample-8.pdf,https://purus.in
PDFM-R2-U_ALL,fp,sample-8.pdf,https://quis.nu
PDFM-R2-U_ALL,fp,sample-8.pdf,https://tincidunt.se
PDFM-R2-U_ALL,fn,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/ tabletgaze
PDFM-R2-U_ALL,fn,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
PDFM-R2-U_ALL,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations
PDFM-R2-U_ALL,fn,sample-5.pdf,https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells
PDFM-R2-U_ALL,fn,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions
PDFM-R2-U_ALL,fn,sample-5.pdf,https://www.roborealm.com/help/microsoft kinect.php
PDFM-R2-U_ALL,fn,sample-6.pdf,https://terramood.informatics.indiana.edu/data
PDFM-R3-U_ALL,tp,sample-1.pdf,https://ait.ethz.ch/projects/2020/eth-xgaze
PDFM-R3-U_ALL,tp,sample-1.pdf,https://ait.ethz.ch/projects/2020/eve
PDFM-R3-U_ALL,tp,sample-1.pdf,https://cs.columbia.edu/cave/databases/columbia_gaze
PDFM-R3-U_ALL,tp,sample-1.pdf,https://gaze360.csail.mit.edu
PDFM-R3-U_ALL,tp,sample-1.pdf,https://gazecapture.csail.mit.edu
PDFM-R3-U_ALL,tp,sample-1.pdf,https://github.com/cleardusk/3ddfa_v2
PDFM-R3-U_ALL,tp,sample-1.pdf,https://github.com/dongzelian/multi-view-gaze
PDFM-R3-U_ALL,tp,sample-1.pdf,https://github.com/kpzhang93/mtcnn_face_detection_alignment
PDFM-R3-U_ALL,tp,sample-1.pdf,https://github.com/marekkowalski/deepalignmentnetwork
PDFM-R3-U_ALL,tp,sample-1.pdf,https://github.com/tadasbaltrusaitis/openface
PDFM-R3-U_ALL,tp,sample-1.pdf,https://github.com/tobias-fischer/rt_gene
PDFM-R3-U_ALL,tp,sample-1.pdf,https://github.com/yadiraf/prnet
PDFM-R3-U_ALL,tp,sample-1.pdf,https://idiap.ch/dataset/eyediap
PDFM-R3-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-full-face-appearance-based-gaze-estimation
PDFM-R3-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/invisibleeye
PDFM-R3-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/mpiigaze
PDFM-R3-U_ALL,tp,sample-1.pdf,https://phi-ai.org/gazehub
PDFM-R3-U_ALL,tp,sample-1.pdf,https://pypi.org/project/dlib/19.6.0
PDFM-R3-U_ALL,tp,sample-1.pdf,https://sites.google.com/nvidia.com/nvgaze
PDFM-R3-U_ALL,tp,sample-1.pdf,https://ut-vision.org/datasets
PDFM-R3-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0169814115000761
PDFM-R3-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0262885614000171
PDFM-R3-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s092523121501783x
PDFM-R3-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s1878929316300846
PDFM-R3-U_ALL,tp,sample-2.pdf,https://nlp.stanford.edu/projects/glove
PDFM-R3-U_ALL,tp,sample-2.pdf,https://www.aaai.org
PDFM-R3-U_ALL,tp,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
PDFM-R3-U_ALL,tp,sample-3.pdf,https://www.wikipedia.org
PDFM-R3-U_ALL,tp,sample-3.pdf,https://www.wiktionary.org
PDFM-R3-U_ALL,tp,sample-4.pdf,https://aws.amazon.com/kinesis
PDFM-R3-U_ALL,tp,sample-4.pdf,https://developers.google.com/protocol-buffers
PDFM-R3-U_ALL,tp,sample-4.pdf,https://flink.apache.org
PDFM-R3-U_ALL,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R3-U_ALL,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R3-U_ALL,tp,sample-4.pdf,https://github.com/sccn/labstreaminglayer
PDFM-R3-U_ALL,tp,sample-4.pdf,https://idl.cs.washington.edu/papers/reactive-vega
PDFM-R3-U_ALL,tp,sample-4.pdf,https://kepler-project.org
PDFM-R3-U_ALL,tp,sample-4.pdf,https://mqtt.org
PDFM-R3-U_ALL,tp,sample-4.pdf,https://nodered.org
PDFM-R3-U_ALL,tp,sample-4.pdf,https://www.knime.com
PDFM-R3-U_ALL,tp,sample-5.pdf,https://cinetics.com/two-axis360
PDFM-R3-U_ALL,tp,sample-5.pdf,https://myscript.com/technology
PDFM-R3-U_ALL,tp,sample-5.pdf,https://vubiq.com/v60wgd03
PDFM-R3-U_ALL,tp,sample-5.pdf,https://warp.rice.edu/trac/wiki
PDFM-R3-U_ALL,tp,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
PDFM-R3-U_ALL,tp,sample-5.pdf,https://www.tdk.com
PDFM-R3-U_ALL,tp,sample-5.pdf,https://www.vicon.com
PDFM-R3-U_ALL,tp,sample-6.pdf,https://terramood.informatics.indiana.edu/data
PDFM-R3-U_ALL,tp,sample-6.pdf,https://www.ccs.neu.edu/home/amislove/twittermood
PDFM-R3-U_ALL,tp,sample-6.pdf,https://www.cs.pitt.edu/mpqa/opinionfinderrelease
PDFM-R3-U_ALL,tp,sample-6.pdf,https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx
PDFM-R3-U_ALL,tp,sample-6.pdf,https://www.sca.isr.umich.edu
PDFM-R3-U_ALL,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R3-U_ALL,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R3-U_ALL,tp,sample-7.pdf,https://www.cs.odu.edu/~sampath
PDFM-R3-U_ALL,tp,sample-7.pdf,https://www.cs.odu.edu/~yasith
PDFM-R3-U_ALL,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R3-U_ALL,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R3-U_ALL,tp,sample-8.pdf,https://www.cs.odu.edu/~sampath
PDFM-R3-U_ALL,tp,sample-8.pdf,https://www.cs.odu.edu/~yasith
PDFM-R3-U_ALL,fp,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/tabletgaze
PDFM-R3-U_ALL,fp,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations12strengthofagreementforkvaluesaccordingtolandisandkoch
PDFM-R3-U_ALL,fp,sample-5.pdf,https://www.dailywireless.org/2014/01/03
PDFM-R3-U_ALL,fp,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-
PDFM-R3-U_ALL,fp,sample-5.pdf,https://www.roborealm.com/help/microsoft
PDFM-R3-U_ALL,fn,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/ tabletgaze
PDFM-R3-U_ALL,fn,sample-3.pdf,https://www.gutenberg.org
PDFM-R3-U_ALL,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de
PDFM-R3-U_ALL,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations
PDFM-R3-U_ALL,fn,sample-5.pdf,https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells
PDFM-R3-U_ALL,fn,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions
PDFM-R3-U_ALL,fn,sample-5.pdf,https://www.roborealm.com/help/microsoft kinect.php
PDFM-R4-U_ALL,tp,sample-1.pdf,https://ait.ethz.ch/projects/2020/eth-xgaze
PDFM-R4-U_ALL,tp,sample-1.pdf,https://ait.ethz.ch/projects/2020/eve
PDFM-R4-U_ALL,tp,sample-1.pdf,https://cs.columbia.edu/cave/databases/columbia_gaze
PDFM-R4-U_ALL,tp,sample-1.pdf,https://gaze360.csail.mit.edu
PDFM-R4-U_ALL,tp,sample-1.pdf,https://gazecapture.csail.mit.edu
PDFM-R4-U_ALL,tp,sample-1.pdf,https://github.com/cleardusk/3ddfa_v2
PDFM-R4-U_ALL,tp,sample-1.pdf,https://github.com/dongzelian/multi-view-gaze
PDFM-R4-U_ALL,tp,sample-1.pdf,https://github.com/kpzhang93/mtcnn_face_detection_alignment
PDFM-R4-U_ALL,tp,sample-1.pdf,https://github.com/marekkowalski/deepalignmentnetwork
PDFM-R4-U_ALL,tp,sample-1.pdf,https://github.com/tadasbaltrusaitis/openface
PDFM-R4-U_ALL,tp,sample-1.pdf,https://github.com/tobias-fischer/rt_gene
PDFM-R4-U_ALL,tp,sample-1.pdf,https://github.com/yadiraf/prnet
PDFM-R4-U_ALL,tp,sample-1.pdf,https://idiap.ch/dataset/eyediap
PDFM-R4-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-full-face-appearance-based-gaze-estimation
PDFM-R4-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/invisibleeye
PDFM-R4-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/mpiigaze
PDFM-R4-U_ALL,tp,sample-1.pdf,https://phi-ai.org/gazehub
PDFM-R4-U_ALL,tp,sample-1.pdf,https://pypi.org/project/dlib/19.6.0
PDFM-R4-U_ALL,tp,sample-1.pdf,https://sites.google.com/nvidia.com/nvgaze
PDFM-R4-U_ALL,tp,sample-1.pdf,https://ut-vision.org/datasets
PDFM-R4-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0169814115000761
PDFM-R4-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0262885614000171
PDFM-R4-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s092523121501783x
PDFM-R4-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s1878929316300846
PDFM-R4-U_ALL,tp,sample-2.pdf,https://nlp.stanford.edu/projects/glove
PDFM-R4-U_ALL,tp,sample-2.pdf,https://www.aaai.org
PDFM-R4-U_ALL,tp,sample-3.pdf,https://www.gutenberg.org
PDFM-R4-U_ALL,tp,sample-3.pdf,https://www.ukp.tu-darmstadt.de
PDFM-R4-U_ALL,tp,sample-3.pdf,https://www.wikipedia.org
PDFM-R4-U_ALL,tp,sample-3.pdf,https://www.wiktionary.org
PDFM-R4-U_ALL,tp,sample-4.pdf,https://aws.amazon.com/kinesis
PDFM-R4-U_ALL,tp,sample-4.pdf,https://developers.google.com/protocol-buffers
PDFM-R4-U_ALL,tp,sample-4.pdf,https://flink.apache.org
PDFM-R4-U_ALL,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R4-U_ALL,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R4-U_ALL,tp,sample-4.pdf,https://github.com/sccn/labstreaminglayer
PDFM-R4-U_ALL,tp,sample-4.pdf,https://idl.cs.washington.edu/papers/reactive-vega
PDFM-R4-U_ALL,tp,sample-4.pdf,https://kepler-project.org
PDFM-R4-U_ALL,tp,sample-4.pdf,https://mqtt.org
PDFM-R4-U_ALL,tp,sample-4.pdf,https://nodered.org
PDFM-R4-U_ALL,tp,sample-4.pdf,https://www.knime.com
PDFM-R4-U_ALL,tp,sample-5.pdf,https://cinetics.com/two-axis360
PDFM-R4-U_ALL,tp,sample-5.pdf,https://myscript.com/technology
PDFM-R4-U_ALL,tp,sample-5.pdf,https://vubiq.com/v60wgd03
PDFM-R4-U_ALL,tp,sample-5.pdf,https://warp.rice.edu/trac/wiki
PDFM-R4-U_ALL,tp,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
PDFM-R4-U_ALL,tp,sample-5.pdf,https://www.tdk.com
PDFM-R4-U_ALL,tp,sample-5.pdf,https://www.vicon.com
PDFM-R4-U_ALL,tp,sample-6.pdf,https://terramood.informatics.indiana.edu/data
PDFM-R4-U_ALL,tp,sample-6.pdf,https://www.ccs.neu.edu/home/amislove/twittermood
PDFM-R4-U_ALL,tp,sample-6.pdf,https://www.cs.pitt.edu/mpqa/opinionfinderrelease
PDFM-R4-U_ALL,tp,sample-6.pdf,https://www.gallup.com/poll/122840/gallup-daily-economic-indexes.aspx
PDFM-R4-U_ALL,tp,sample-6.pdf,https://www.sca.isr.umich.edu
PDFM-R4-U_ALL,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R4-U_ALL,tp,sample-7.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R4-U_ALL,tp,sample-7.pdf,https://www.cs.odu.edu/~sampath
PDFM-R4-U_ALL,tp,sample-7.pdf,https://www.cs.odu.edu/~yasith
PDFM-R4-U_ALL,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-conduit
PDFM-R4-U_ALL,tp,sample-8.pdf,https://github.com/nirdslab/streaminghub-dfs
PDFM-R4-U_ALL,tp,sample-8.pdf,https://www.cs.odu.edu/~sampath
PDFM-R4-U_ALL,tp,sample-8.pdf,https://www.cs.odu.edu/~yasith
PDFM-R4-U_ALL,fp,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/tabletgaze
PDFM-R4-U_ALL,fp,sample-3.pdf,https://code.google.com
PDFM-R4-U_ALL,fp,sample-5.pdf,https://www.dailywireless.org/2014/01/03
PDFM-R4-U_ALL,fp,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-
PDFM-R4-U_ALL,fp,sample-5.pdf,https://www.roborealm.com/help/microsoft
PDFM-R4-U_ALL,fn,sample-1.pdf,https://sh.rice.edu/cognitive-engagement/ tabletgaze
PDFM-R4-U_ALL,fn,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
PDFM-R4-U_ALL,fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations
PDFM-R4-U_ALL,fn,sample-5.pdf,https://www.dailywireless.org/2014/01/03/60ghz-backhaul-for-small-cells
PDFM-R4-U_ALL,fn,sample-5.pdf,https://www.mcelhearn.com/not-a-review-leap-motioncontroller-fails-in-normal-conditions
PDFM-R4-U_ALL,fn,sample-5.pdf,https://www.roborealm.com/help/microsoft kinect.php
